OrderDate,StockDate,OrderNumber,ProductKey,CustomerKey,TerritoryKey,OrderLineItem,OrderQuantity,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner,ProductSubcategoryKey,ProductSKU,ProductName,ModelName,ProductDescription,ProductColor,ProductSize,ProductStyle,ProductCost,ProductPrice,SubcategoryName,ProductCategoryKey,CategoryName,SalesTerritoryKey,Region,Country,Continent
12/20/2016,9/29/2003,SO60401,485,25173,6,2,2,MRS.,MELISSA,STEWART,5/5/1962,M,F,melissa44@adventure-works.com,"$80,000 ",5,Partial College,Professional,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,6,Canada,Canada,North America
1/20/2017,10/16/2003,SO62449,479,11337,10,3,2,MR.,JEROME,ROMERO,9/21/1961,M,M,jerome7@adventure-works.com,"$10,000 ",1,Bachelors,Manual,Y,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,10,United Kingdom,United Kingdom,Europe
4/28/2017,2/11/2004,SO69199,541,11391,8,1,2,MRS.,LINDSAY,XIE,12/27/1970,S,F,lindsay3@adventure-works.com,"$10,000 ",2,High School,Manual,Y,37,TI-T723,Touring Tire,Touring Tire,High-density rubber.,,0,0,10.8423,28.99,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
8/8/2015,6/29/2002,SO47133,379,13357,4,1,1,MR.,BLAKE,GONZALES,9/27/1945,S,M,blake65@adventure-works.com,"$60,000 ",4,Bachelors,Management,Y,2,BK-R89B-58,"Road-250 Black, 58",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,58,U,1320.6838,2181.5625,Road Bikes,1,Bikes,4,Southwest,United States,North America
2/21/2017,11/24/2003,SO64650,464,17539,6,4,2,MRS.,GRACE,WILSON,4/7/1964,M,F,grace6@adventure-works.com,"$80,000 ",4,Bachelors,Management,Y,20,GL-H102-M,"Half-Finger Gloves, M",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,M,U,9.7136,23.5481,Gloves,3,Clothing,6,Canada,Canada,North America
2/12/2017,1/2/2004,SO64008,464,11185,6,2,2,MRS.,ASHLEY,HENDERSON,10/8/1944,S,F,ashley31@adventure-works.com,"$70,000 ",4,Bachelors,Management,Y,20,GL-H102-M,"Half-Finger Gloves, M",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,M,U,9.7136,23.5481,Gloves,3,Clothing,6,Canada,Canada,North America
9/26/2016,7/25/2003,SO55028,605,25746,10,1,1,MS.,LINDSAY,SIMPSON,4/26/1969,S,F,lindsay2@adventure-works.com,"$20,000 ",0,Partial College,Manual,Y,2,BK-R19B-48,"Road-750 Black, 48",Road-750,Entry level adult bike; offers a comfortable ride cross-country or down the block. Quick-release hubs and rims.,Black,48,U,343.6496,539.99,Road Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
4/8/2017,2/23/2004,SO67891,605,25556,9,1,1,MS.,JOAN,MARTIN,9/26/1980,S,F,joan19@adventure-works.com,"$10,000 ",0,Partial College,Manual,Y,2,BK-R19B-48,"Road-750 Black, 48",Road-750,Entry level adult bike; offers a comfortable ride cross-country or down the block. Quick-release hubs and rims.,Black,48,U,343.6496,539.99,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
6/14/2017,3/17/2004,SO72884,528,14721,1,1,2,MR.,DANIEL,JONES,7/16/1974,S,M,daniel20@adventure-works.com,"$40,000 ",3,Partial College,Clerical,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
5/15/2017,3/26/2004,SO70646,477,16261,7,3,2,MS.,DIANA,NAVARRO,8/10/1967,M,F,diana9@adventure-works.com,"$40,000 ",0,Bachelors,Clerical,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,7,France,France,Europe
12/11/2016,11/16/2003,SO59780,477,12202,6,1,3,MR.,XAVIER,ROSS,5/25/1938,M,M,xavier45@adventure-works.com,"$100,000 ",2,Graduate Degree,Management,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
5/19/2017,4/1/2004,SO70888,466,23705,4,4,1,MR.,JEREMY,BRYANT,4/3/1946,M,M,jeremy30@adventure-works.com,"$40,000 ",2,High School,Professional,Y,20,GL-H102-L,"Half-Finger Gloves, L",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,L,U,9.7136,23.5481,Gloves,3,Clothing,4,Southwest,United States,North America
11/10/2016,9/17/2003,SO57719,485,18677,6,2,2,MR.,LOGAN,SHAN,5/8/1959,M,M,logan4@adventure-works.com,"$60,000 ",4,Graduate Degree,Skilled Manual,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,6,Canada,Canada,North America
4/27/2017,3/29/2004,SO69136,358,15588,9,1,1,MRS.,KRISTY,ALVAREZ,7/7/1969,M,F,kristy5@adventure-works.com,"$110,000 ",1,Graduate Degree,Management,Y,1,BK-M68B-38,"Mountain-200 Black, 38",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,38,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
5/21/2017,4/11/2004,SO71084,480,18790,1,3,2,MS.,JULIA,MARTIN,9/26/1979,M,F,julia36@adventure-works.com,"$40,000 ",0,High School,Skilled Manual,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
2/6/2017,1/1/2004,SO63641,529,27652,1,1,2,MR.,MIGUEL,FOSTER,7/18/1954,M,M,miguel62@adventure-works.com,"$70,000 ",2,Partial High School,Skilled Manual,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
6/20/2017,5/25/2004,SO73390,538,27863,9,3,2,MS.,CAROLYN,RUIZ,7/25/1980,M,F,carolyn24@adventure-works.com,"$20,000 ",0,Bachelors,Clerical,N,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
4/15/2017,1/19/2004,SO68325,362,16819,1,1,1,MR.,DALTON,COX,7/3/1952,M,M,dalton81@adventure-works.com,"$70,000 ",4,Partial College,Professional,Y,1,BK-M68B-46,"Mountain-200 Black, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,46,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,1,Northwest,United States,North America
11/24/2016,10/30/2003,SO58472,362,11591,7,1,1,MRS.,STACEY,LU,5/16/1963,S,F,stacey12@adventure-works.com,"$30,000 ",3,Partial College,Clerical,Y,1,BK-M68B-46,"Mountain-200 Black, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,46,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,7,France,France,Europe
2/4/2017,12/27/2003,SO63539,362,14058,9,1,1,MR.,JOHNNY,ANAND,6/14/1965,S,M,johnny23@adventure-works.com,"$70,000 ",0,Bachelors,Professional,N,1,BK-M68B-46,"Mountain-200 Black, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,46,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
11/23/2016,11/6/2003,SO58421,487,16182,9,2,1,MR.,LOUIS,SUN,4/21/1964,M,M,louis7@adventure-works.com,"$60,000 ",3,Bachelors,Professional,Y,32,HY-1023-70,Hydration Pack - 70 oz.,Hydration Pack,"Versatile 70 oz hydration pack offers extra storage, easy-fill access, and a waist belt.",Silver,70,0,20.5663,54.99,Hydration Packs,4,Accessories,9,Australia,Australia,Pacific
5/24/2015,2/25/2002,SO46283,351,26093,4,1,1,MRS.,NICOLE,WASHINGTON,8/10/1955,S,F,nicole62@adventure-works.com,"$60,000 ",2,High School,Professional,N,1,BK-M82B-48,"Mountain-100 Black, 48",Mountain-100,"Top-of-the-line competition mountain bike. Performance-enhancing options include the innovative HL Frame, super-smooth front suspension, and traction for all terrain.",Black,48,U,1898.0944,3374.99,Mountain Bikes,1,Bikes,4,Southwest,United States,North America
5/6/2017,4/3/2004,SO70013,477,11422,10,2,3,MR.,DUSTIN,DENG,9/1/1946,M,M,dustin1@adventure-works.com,"$170,000 ",4,Bachelors,Management,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,10,United Kingdom,United Kingdom,Europe
4/29/2017,3/13/2004,SO69295,487,15207,9,2,1,MR.,JOSUE,DIAZ,12/14/1967,S,M,josue0@adventure-works.com,"$100,000 ",0,Graduate Degree,Management,Y,32,HY-1023-70,Hydration Pack - 70 oz.,Hydration Pack,"Versatile 70 oz hydration pack offers extra storage, easy-fill access, and a waist belt.",Silver,70,0,20.5663,54.99,Hydration Packs,4,Accessories,9,Australia,Australia,Pacific
1/4/2017,10/4/2003,SO61466,537,14464,4,2,1,MRS.,ELIZABETH,PRICE,6/27/1962,M,F,elizabeth29@adventure-works.com,"$130,000 ",1,Bachelors,Management,Y,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
4/5/2017,3/17/2004,SO67680,537,11236,1,1,1,MR.,JEREMY,BUTLER,3/5/1952,S,M,jeremy29@adventure-works.com,"$70,000 ",5,Partial College,Professional,Y,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
10/26/2016,10/11/2003,SO56712,530,29045,4,1,2,MS.,ANNA,JONES,11/10/1967,S,F,anna64@adventure-works.com,"$110,000 ",0,Graduate Degree,Management,N,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
11/2/2016,9/26/2003,SO57299,530,12648,10,4,2,MRS.,LORI,DOMINGUEZ,3/10/1952,M,F,lori14@adventure-works.com,"$170,000 ",4,Partial College,Professional,Y,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
4/1/2017,12/22/2003,SO67373,485,14393,1,1,3,MR.,JOSÉ,PEREZ,10/5/1947,S,M,josé41@adventure-works.com,"$70,000 ",4,Bachelors,Management,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,1,Northwest,United States,North America
2/10/2017,12/27/2003,SO63907,539,20721,10,1,2,MS.,HAILEY,PERRY,7/9/1971,S,F,hailey29@adventure-works.com,"$10,000 ",0,Partial High School,Manual,Y,37,TI-R628,ML Road Tire,ML Road Tire,Higher density rubber.,,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
11/2/2015,8/9/2002,SO48102,379,22576,9,1,1,MR.,TONY,XU,12/24/1980,S,M,tony8@adventure-works.com,"$20,000 ",0,Bachelors,Clerical,N,2,BK-R89B-58,"Road-250 Black, 58",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,58,U,1320.6838,2181.5625,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
12/23/2016,8/25/2003,SO60630,488,11448,9,2,1,MR.,KYLE,PATTERSON,4/28/1975,S,M,kyle5@adventure-works.com,"$80,000 ",0,Bachelors,Professional,Y,21,SJ-0194-S,"Short-Sleeve Classic Jersey, S",Short-Sleeve Classic Jersey,"Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.",Yellow,S,U,41.5723,53.99,Jerseys,3,Clothing,9,Australia,Australia,Pacific
4/2/2017,1/26/2004,SO67442,528,14618,1,1,2,MRS.,GABRIELLE,BAKER,9/9/1963,M,F,gabrielle59@adventure-works.com,"$60,000 ",3,Graduate Degree,Professional,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
8/28/2016,5/7/2003,SO53284,477,24341,4,3,3,MR.,WYATT,JONES,12/10/1961,M,M,wyatt3@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
9/23/2016,7/3/2003,SO54876,538,22479,8,2,3,MRS.,TAMMY,MALHOTRA,8/18/1966,M,F,tammy5@adventure-works.com,"$30,000 ",1,Bachelors,Skilled Manual,Y,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
12/27/2016,11/20/2003,SO60870,480,14988,10,3,2,MS.,MANDY,LU,1/24/1975,M,F,mandy13@adventure-works.com,"$10,000 ",0,Partial High School,Manual,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
1/26/2017,10/22/2003,SO62777,215,24766,1,3,1,MR.,CHRISTIAN,WHITE,7/18/1973,M,M,christian48@adventure-works.com,"$40,000 ",1,Graduate Degree,Skilled Manual,Y,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,1,Northwest,United States,North America
9/9/2016,5/27/2003,SO54094,485,12160,1,2,2,MS.,JACLYN,ZHANG,11/24/1963,S,F,jaclyn0@adventure-works.com,"$90,000 ",0,Partial College,Professional,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,1,Northwest,United States,North America
2/21/2016,2/3/2003,SO49373,383,17752,7,1,1,MRS.,DEANNA,HERNANDEZ,6/14/1958,M,F,deanna29@adventure-works.com,"$20,000 ",2,Partial College,Manual,Y,2,BK-R64Y-40,"Road-550-W Yellow, 40",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,40,W,605.6492,1000.4375,Road Bikes,1,Bikes,7,France,France,Europe
11/2/2016,8/15/2003,SO57260,528,11185,6,1,2,MRS.,ASHLEY,HENDERSON,10/8/1944,S,F,ashley31@adventure-works.com,"$70,000 ",4,Bachelors,Management,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
8/29/2016,7/10/2003,SO53336,529,20151,9,3,2,MS.,JAMIE,GUO,10/6/1980,M,F,jamie21@adventure-works.com,"$10,000 ",0,Partial College,Manual,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
3/23/2017,2/4/2004,SO66712,480,28093,1,1,1,MR.,BRAD,KUMAR,2/26/1978,M,M,brad7@adventure-works.com,"$30,000 ",0,Partial College,Skilled Manual,N,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
5/1/2017,2/26/2004,SO69648,479,23991,7,2,2,MR.,TODD,ZHAO,1/24/1943,M,M,todd9@adventure-works.com,"$10,000 ",3,Partial College,Manual,N,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,7,France,France,Europe
1/14/2017,9/28/2003,SO62081,226,23266,1,4,1,MRS.,JESSICA,WATSON,11/27/1955,M,F,jessica21@adventure-works.com,"$40,000 ",1,Partial College,Clerical,Y,21,LJ-0192-S,"Long-Sleeve Logo Jersey, S",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,S,U,31.7244,48.0673,Jerseys,3,Clothing,1,Northwest,United States,North America
6/6/2017,5/11/2004,SO72301,477,24731,6,1,2,MR.,EVAN,MITCHELL,10/14/1975,M,M,evan36@adventure-works.com,"$40,000 ",4,Partial College,Clerical,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
10/13/2016,8/20/2003,SO56043,478,20438,4,2,3,MR.,ROBERT,SCOTT,12/22/1975,S,M,robert56@adventure-works.com,"$60,000 ",0,Partial College,Skilled Manual,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
5/6/2017,2/22/2004,SO69964,215,21499,4,3,1,MRS.,BAILEY,RAMIREZ,10/24/1951,M,F,bailey5@adventure-works.com,"$70,000 ",4,Partial College,Professional,Y,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
8/9/2016,4/16/2003,SO52285,528,13158,9,2,2,MRS.,CASEY,XU,3/14/1941,M,F,casey5@adventure-works.com,"$40,000 ",2,Bachelors,Management,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
6/3/2017,4/29/2004,SO72105,599,13024,9,1,1,MR.,MARC,MORENO,3/9/1947,M,M,marc10@adventure-works.com,"$30,000 ",2,Partial College,Clerical,N,1,BK-M18B-48,"Mountain-500 Black, 48",Mountain-500,"Suitable for any type of riding, on or off-road. Fits any budget. Smooth-shifting with a comfortable ride.",Black,48,U,294.5797,539.99,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
10/15/2016,8/22/2003,SO56176,220,11541,1,4,1,MR.,AIDAN,ROSS,4/12/1959,S,M,aidan4@adventure-works.com,"$60,000 ",4,Graduate Degree,Skilled Manual,N,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,1,Northwest,United States,North America
2/1/2017,11/27/2003,SO63359,223,24114,10,2,2,MRS.,KRISTIN,YUAN,4/27/1962,M,F,kristin9@adventure-works.com,"$30,000 ",1,Partial College,Clerical,N,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,10,United Kingdom,United Kingdom,Europe
8/23/2016,5/22/2003,SO52984,214,12183,6,3,1,MRS.,EMILY,ROBINSON,10/26/1960,M,F,emily19@adventure-works.com,"$80,000 ",5,Partial College,Professional,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,6,Canada,Canada,North America
2/17/2017,11/22/2003,SO64301,484,16729,9,2,2,MR.,TOMMY,NARA,6/13/1937,M,M,tommy13@adventure-works.com,"$30,000 ",2,Partial College,Clerical,N,29,CL-9009,Bike Wash - Dissolver,Bike Wash,"Washes off the toughest road grime; dissolves grease, environmentally safe. 1-liter bottle.",,0,0,2.9733,7.95,Cleaners,4,Accessories,9,Australia,Australia,Pacific
8/11/2016,6/1/2003,SO52385,474,16666,6,1,1,MS.,TAYLOR,TORRES,4/9/1973,S,F,taylor16@adventure-works.com,"$80,000 ",0,Bachelors,Management,N,22,SH-W890-S,"Women's Mountain Shorts, S",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,S,W,26.1763,69.99,Shorts,3,Clothing,6,Canada,Canada,North America
10/27/2016,8/11/2003,SO56790,541,24990,4,2,3,MR.,TIMOTHY,COLLINS,11/19/1952,M,M,timothy27@adventure-works.com,"$70,000 ",2,High School,Professional,Y,37,TI-T723,Touring Tire,Touring Tire,High-density rubber.,,0,0,10.8423,28.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
1/8/2017,12/5/2003,SO61699,530,26418,7,2,2,MR.,RAFAEL,CHANDE,8/10/1947,S,M,rafael39@adventure-works.com,"$90,000 ",5,Partial High School,Skilled Manual,N,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,7,France,France,Europe
1/5/2017,11/17/2003,SO61498,480,28232,1,2,2,MR.,GAVIN,RUSSELL,2/23/1965,S,M,gavin18@adventure-works.com,"$90,000 ",4,Partial College,Professional,N,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
6/15/2017,5/1/2004,SO72969,485,22816,8,2,3,MRS.,ERICA,CAI,6/7/1946,M,F,erica20@adventure-works.com,"$120,000 ",4,Bachelors,Management,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,8,Germany,Germany,Europe
7/4/2016,6/4/2003,SO51240,220,23859,6,2,1,MRS.,MEGAN,ANDERSON,11/19/1968,M,F,megan13@adventure-works.com,"$70,000 ",2,Bachelors,Skilled Manual,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,6,Canada,Canada,North America
12/8/2016,11/10/2003,SO59636,562,11103,9,1,1,MS.,CASSIE,CHANDE,10/17/1964,S,F,cassie13@adventure-works.com,"$70,000 ",0,Bachelors,Professional,Y,3,BK-T79Y-50,"Touring-1000 Yellow, 50",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Yellow,50,U,1481.9379,2384.07,Touring Bikes,1,Bikes,9,Australia,Australia,Pacific
3/24/2017,2/10/2004,SO66767,477,16309,8,3,2,MRS.,DESIREE,ORTEGA,9/21/1962,M,F,desiree18@adventure-works.com,"$40,000 ",1,Bachelors,Skilled Manual,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,8,Germany,Germany,Europe
9/13/2016,5/30/2003,SO54273,536,18883,6,1,2,MR.,JONATHAN,GARCIA,6/7/1977,S,M,jonathan70@adventure-works.com,"$40,000 ",0,Partial High School,Clerical,N,37,TI-M602,ML Mountain Tire,ML Mountain Tire,"Great traction, high-density rubber.",,0,0,11.2163,29.99,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
11/28/2016,8/14/2003,SO58760,528,13369,1,3,2,MRS.,MARIAH,HENDERSON,8/17/1947,M,F,mariah9@adventure-works.com,"$80,000 ",5,Bachelors,Management,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
5/30/2015,3/3/2002,SO46315,311,12142,1,1,1,MRS.,GABRIELLA,TORRES,1/6/1965,S,F,gabriella11@adventure-works.com,"$100,000 ",4,Bachelors,Management,Y,2,BK-R93R-44,"Road-150 Red, 44",Road-150,"This bike is ridden by race winners. Developed with the Adventure Works Cycles professional race team, it has a extremely light heat-treated aluminum frame, and steering that allows precision control.",Red,44,U,2171.2942,3578.27,Road Bikes,1,Bikes,1,Northwest,United States,North America
11/16/2015,8/23/2002,SO48181,370,13705,1,1,1,MR.,BLAKE,MITCHELL,8/12/1974,S,M,blake38@adventure-works.com,"$30,000 ",0,Graduate Degree,Skilled Manual,Y,2,BK-R89R-52,"Road-250 Red, 52",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,52,U,1518.7864,2443.35,Road Bikes,1,Bikes,1,Northwest,United States,North America
12/6/2015,11/11/2002,SO48456,360,20651,6,1,1,MR.,TIMOTHY,COOPER,8/23/1970,M,M,timothy10@adventure-works.com,"$50,000 ",1,Bachelors,Skilled Manual,Y,1,BK-M68B-42,"Mountain-200 Black, 42",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,42,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,6,Canada,Canada,North America
8/25/2015,7/22/2002,SO47285,373,29135,6,1,1,MR.,ADAM,ALLEN,10/4/1964,M,M,adam52@adventure-works.com,"$60,000 ",4,Bachelors,Skilled Manual,Y,2,BK-R89B-44,"Road-250 Black, 44",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,44,U,1320.6838,2181.5625,Road Bikes,1,Bikes,6,Canada,Canada,North America
1/28/2016,12/28/2002,SO49012,368,16572,8,1,1,MR.,JON,XU,5/17/1968,S,M,jon45@adventure-works.com,"$10,000 ",2,High School,Manual,Y,2,BK-R89R-44,"Road-250 Red, 44",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,44,U,1518.7864,2443.35,Road Bikes,1,Bikes,8,Germany,Germany,Europe
4/30/2017,3/14/2004,SO69322,373,20921,10,1,1,MRS.,MELINDA,CARLSON,12/25/1964,M,F,melinda13@adventure-works.com,"$40,000 ",1,Bachelors,Skilled Manual,Y,2,BK-R89B-44,"Road-250 Black, 44",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,44,U,1320.6838,2181.5625,Road Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
5/31/2017,5/12/2004,SO71721,478,11861,6,2,2,MRS.,KATHERINE,CARTER,4/24/1962,M,F,katherine58@adventure-works.com,"$70,000 ",1,Partial College,Skilled Manual,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
